3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
3 131:1 1523:1 1997:3.45 1998:3.2857142857142856
3 777:1 1545:1 1997:3.85 1998:3.042307692307692
3 809:1 1798:1 1997:4.15 1998:2.607843137254902
3 566:1 1558:1 1997:3.95 1998:3.0833333333333335
4 947:1 1822:1 1997:3.5 1998:4.25
2 258:1 1558:1 1997:3.95 1998:3.142857142857143
5 152:1 1654:1 1997:2.95 1998:3.707317073170732
3 70:1 1735:1 1997:3.7 1998:3.4444444444444446
4 106:1 1406:1 1997:3.85 1998:3.8095238095238093
3 536:1 1580:1 1997:3.8 1998:3.6210526315789475
3 426:1 1872:1 1997:3.6 1998:3.712
3 860:1 1906:1 1997:3.0 1998:3.135593220338983
3 154:1 1534:1 1997:3.65 1998:3.4761904761904763
3 160:1 1636:1 1997:4.25 1998:4.135135135135135
5 755:1 1584:1 1997:3.9 1998:4.290322580645161
1 443:1 1928:1 1997:3.4 1998:3.5733333333333333
5 283:1 1858:1 1997:4.35 1998:4.044776119402985
5 696:1 1015:1 1997:4.1 1998:2.601769911504425
3 441:1 1557:1 1997:3.35 1998:3.3583333333333334
2 960:1 1674:1 1997:3.8 1998:2.8633093525179856
4 960:1 1511:1 1997:3.7 1998:2.8633093525179856
3 709:1 1681:1 1997:3.7 1998:3.546153846153846
2 813:1 1626:1 1997:3.45 1998:2.7524752475247523
4 263:1 1523:1 1997:3.45 1998:3.03125
4 549:1 1658:1 1997:3.45 1998:3.919191919191919
3 895:1 1577:1 1997:3.35 1998:3.0326797385620914
2 42:1 1604:1 1997:3.65 1998:3.2176470588235295
3 860:1 1620:1 1997:4.2 1998:3.135593220338983
3 881:1 1959:1 1997:3.7 1998:3.6470588235294117
5 344:1 1636:1 1997:4.25 1998:3.875
1 516:1 1932:1 1997:2.5 1998:3.0163934426229506
3 722:1 1751:1 1997:3.6 1998:3.8095238095238093
3 886:1 1827:1 1997:2.95 1998:3.625
3 962:1 1734:1 1997:2.6 1998:3.261904761904762
5 265:1 1086:1 1997:4.3 1998:3.794642857142857
5 239:1 1525:1 1997:3.9 1998:4.090909090909091
4 52:1 1341:1 1997:4.05 1998:3.5294117647058822
2 809:1 1777:1 1997:2.55 1998:2.607843137254902
3 739:1 1853:1 1997:3.35 1998:4.0606060606060606
3 409:1 1860:1 1997:3.4 1998:2.9545454545454546
3 724:1 1524:1 1997:3.55 1998:3.014925373134328
4 246:1 1636:1 1997:4.25 1998:3.9444444444444446
4 71:1 1798:1 1997:4.15 1998:3.4270833333333335
1 405:1 1533:1 1997:3.5 1998:2.69811320754717
5 703:1 1735:1 1997:3.7 1998:3.4
4 488:1 1679:1 1997:3.65 1998:3.8297872340425534
4 73:1 1085:1 1997:4.4 1998:3.642611683848797
3 503:1 1925:1 1997:3.7 1998:3.2234848484848486
3 549:1 1417:1 1997:2.95 1998:3.919191919191919
4 193:1 1798:1 1997:4.15 1998:3.981818181818182
1 878:1 1563:1 1997:3.05 1998:2.30327868852459
3 690:1 1762:1 1997:3.55 1998:3.1555555555555554
5 895:1 1388:1 1997:4.5 1998:3.0326797385620914
4 120:1 1664:1 1997:3.65 1998:3.75
4 702:1 1795:1 1997:3.9 1998:3.369047619047619
5 469:1 1851:1 1997:4.3 1998:3.942857142857143
4 789:1 1525:1 1997:3.9 1998:3.7083333333333335
2 345:1 1733:1 1997:2.8 1998:3.16
4 861:1 1922:1 1997:3.4 1998:3.1065830721003134
3 988:1 1608:1 1997:3.8 1998:3.075
5 283:1 1174:1 1997:4.25 1998:4.044776119402985
4 377:1 1696:1 1997:3.3 1998:3.388888888888889
4 265:1 1245:1 1997:4.2 1998:3.794642857142857
4 823:1 1534:1 1997:3.65 1998:3.3300970873786406
3 459:1 1436:1 1997:3.5 1998:3.3134328358208953
4 764:1 1735:1 1997:3.7 1998:3.64
1 294:1 1672:1 1997:2.65 1998:3.5483870967741935
4 512:1 1713:1 1997:3.35 1998:3.6666666666666665
4 742:1 1406:1 1997:3.85 1998:3.6666666666666665
4 79:1 1019:1 1997:4.15 1998:3.208835341365462
4 724:1 1718:1 1997:3.65 1998:3.014925373134328
3 457:1 1255:1 1997:4.1 1998:3.4693877551020407
3 503:1 1844:1 1997:3.0 1998:3.2234848484848486
3 847:1 1791:1 1997:4.0 1998:3.608695652173913
3 481:1 1695:1 1997:2.85 1998:3.6910569105691056
4 410:1 1534:1 1997:3.65 1998:3.8484848484848486
3 989:1 1450:1 1997:3.75 1998:3.413793103448276
3 536:1 1964:1 1997:2.5 1998:3.6210526315789475
4 78:1 1641:1 1997:3.8 1998:3.688311688311688
2 352:1 1803:1 1997:2.5 1998:3.303030303030303
4 984:1 1525:1 1997:3.9 1998:2.625
3 143:1 1629:1 1997:3.25 1998:3.5185185185185186
3 861:1 1528:1 1997:3.0 1998:3.1065830721003134
5 513:1 1633:1 1997:3.95 1998:3.6506024096385543
4 393:1 1654:1 1997:2.95 1998:4.428571428571429
3 843:1 1906:1 1997:3.0 1998:3.4680851063829787
3 873:1 1449:1 1997:2.65 1998:3.638709677419355
4 796:1 1525:1 1997:3.9 1998:4.3125
